"","price","area","bedrooms","bathrooms","stories","parking","mainrbinary","groombinary","basementbinary","hwaterbinary","acbinary","prefareabinary","priceVarea_predONvalidation","priceVarea_levelLog_predONvalidation","poly_priceVarea_predONvalidation","spline_priceVarea_predONvalidation","basemulti_predONvalidation","ridge_model_predONvalidation","svm_predONvalidation","svm_tuned_predONvalidation","CART_predONvalidation","tunedCART_predONvalidation","gradboost_predONvalidation","boost_tune_predONvalidation","logit_bin_predONvalidation","probit_bin_predONvalidation","classif_CART_predONvalidation..pred_0","classif_CART_predONvalidation..pred_1","classif_tunedCART_predONvalidation..pred_0","classif_tunedCART_predONvalidation..pred_1","classif_gradboost_predONvalidation..pred_0","classif_gradboost_predONvalidation..pred_1","classif_boost_tune_predONvalidation..pred_0","classif_boost_tune_predONvalidation..pred_1"
"65",9240,3500,4,2,2,2,1,0,0,1,0,0,3931.1037039569,3903.26894704027,3840.62474188265,3910.96951727852,4727.22217828257,4731.88943954883,4337.33541335384,4337.31883886705,4129.04545454545,4129.04545454545,3467.61450195312,4598.74951171875,0.8164607806396,0.815745466425205,0.310344827586207,0.689655172413793,0.555555555555556,0.444444444444444,0.771702468395233,0.228297531604767,0.684421479701996,0.315578520298004
"66",9100,6600,4,2,2,1,1,1,1,0,1,1,5457.83571703186,5631.52110288155,5664.11708584845,5583.33111501028,6806.52458783036,6736.21363839633,4346.88197335541,4346.93714871791,6949.23444444444,6949.23444444444,6595.05615234375,7066.40185546875,0.805433978716134,0.802366185649489,0.310344827586207,0.689655172413793,0.555555555555556,0.444444444444444,0.771702468395233,0.228297531604767,0.684421479701996,0.315578520298004
"67",8960,8500,3,2,4,2,1,0,0,0,1,0,6393.57469278748,6320.84345271456,6474.75738838693,5866.21791075208,8423.65153933392,8296.42860581761,4339.99752124775,4339.99654062268,8110.2,8110.2,7944.37841796875,7840.28955078125,0.83993311510282,0.979133237744573,0.310344827586207,0.689655172413793,0.19047619047619,0.80952380952381,0.117136083543301,0.882863916456699,0.184643521904945,0.815356478095055
"68",8575,8800,3,2,2,2,1,0,0,0,1,0,6541.32295211732,6415.3488271785,6581.425913564,5878.31130621391,7660.50811702098,7550.30411278036,4339.99752124771,4339.99654062255,8110.2,8110.2,6863.32421875,7252.2099609375,0.759662786107746,0.747208106985392,0.310344827586207,0.689655172413793,0.321428571428571,0.678571428571429,0.0886650234460831,0.911334976553917,0.1898103505373,0.8101896494627
"69",8400,7950,5,2,2,2,1,0,1,1,0,0,6122.70288401612,6138.58129293331,6264.09157951567,5826.36934604464,6454.59795323632,6378.57244455288,4339.99752124771,4339.99654062255,8110.2,8110.2,9126.1201171875,6953.26318359375,0.742863572384798,0.727168599024231,0.310344827586207,0.689655172413793,0.321428571428571,0.678571428571429,0.251820027828217,0.748179972171783,0.208854719996452,0.791145280003548
"70",8400,7000,3,1,4,2,1,0,0,0,1,0,5654.83339613831,5791.83980065929,5854.16666768675,5683.40656443088,6701.2858440961,6642.62479235021,4341.68558320862,4341.69996521999,6019.07352941176,6019.07352941176,5480.2119140625,6901.29638671875,0.797374862171155,0.967079350562444,0.310344827586207,0.689655172413793,0.19047619047619,0.80952380952381,0.0933354571461678,0.906664542853832,0.109758481383324,0.890241518616676
"71",7420,6325,3,1,4,1,1,0,0,0,1,0,5322.39981264618,5515.56182383252,5527.45969181609,5497.12585112831,6439.26817036716,6392.8470331642,4340.30588641561,4340.32573361036,6019.07352941176,6019.07352941176,5667.5078125,6443.91748046875,0.703992216765906,0.932586968092134,0.310344827586207,0.689655172413793,0.19047619047619,0.80952380952381,0.604512214660645,0.395487785339355,0.317834466695786,0.682165533304214
"72",7350,6000,3,2,2,1,1,1,0,0,1,0,5162.33919837219,5371.83595565751,5359.65424757658,5375.72399083521,6573.61998896019,6514.18896356432,4351.87777104628,4351.98322320729,6949.23444444444,6949.23444444444,8037.17333984375,7421.9013671875,0.627463273886977,0.593099375639686,0.310344827586207,0.689655172413793,0.321428571428571,0.678571428571429,0.526355504989624,0.473644495010376,0.499406814575195,0.500593185424805
"73",7350,6000,3,1,2,1,1,0,0,0,1,0,5162.33919837219,5371.83595565751,5359.65424757658,5375.72399083521,5433.51579089779,5415.44683717694,4351.6123737957,4351.72855698628,6019.07352941176,6019.07352941176,7519.94287109375,6281.484375,0.627463273886977,0.593099375639686,0.310344827586207,0.689655172413793,0.321428571428571,0.678571428571429,0.526355504989624,0.473644495010376,0.499406814575195,0.500593185424805
"74",7245,9000,4,2,4,1,1,1,0,0,1,1,6639.82179167054,6476.57908497958,6649.30685276297,5883.0258514858,8617.73870505906,8481.44916817762,4340.52110471343,4340.53928810372,8110.2,8110.2,6605.1240234375,9006.263671875,0.684915698121573,0.924196872205728,0.310344827586207,0.689655172413793,0.19047619047619,0.80952380952381,0.371885895729065,0.628114104270935,0.317834466695786,0.682165533304214
"75",7210,7680,4,2,4,1,1,1,0,0,1,0,5989.72945061927,6044.43877534579,6153.51947502223,5796.77623774775,8105.34858754469,7992.99488354721,4340.0605158722,4340.06999350677,8110.2,8110.2,7768.5234375,8637,0.681021533943408,0.922427247324771,0.310344827586207,0.689655172413793,0.19047619047619,0.80952380952381,0.371885895729065,0.628114104270935,0.317834466695786,0.682165533304214
"76",7070,8880,2,1,1,1,1,0,0,0,1,0,6580.72248793861,6440.00629686503,6608.88850469182,5880.5069970909,6111.66000460058,6052.59686114394,4341.10319409183,4341.12725702235,6019.07352941176,6019.07352941176,4899.7392578125,6544.189453125,0.555504572505228,0.315463403148034,0.310344827586207,0.689655172413793,0.321428571428571,0.678571428571429,0.136936604976654,0.863063395023346,0.330016225576401,0.669983774423599
"77",6650,4040,3,1,2,1,1,0,1,1,0,0,4197.0505707506,4294.2038142471,4202.93636827996,4270.43224909378,3796.73211920332,3832.96952051025,4336.9860434196,4336.9617634776,3402.05588235294,3851.86666666667,3888.80322265625,3933.03735351562,0.540323597410919,0.495888458427211,0.310344827586207,0.689655172413793,0.321428571428571,0.678571428571429,0.623192071914673,0.376807928085327,0.438442587852478,0.561557412147522
"78",6230,5500,3,1,3,1,1,0,0,0,0,1,4916.09209948913,5134.76199052485,5088.16245562848,5147.742170792,4803.26450399474,4801.79797782809,4341.39932142764,4341.40082183577,4153.15384615385,3893.225,4087.89868164062,4629.302734375,0.525067420469843,0.677173766800535,0.458333333333333,0.541666666666667,0.411764705882353,0.588235294117647,0.153600171208382,0.846399828791618,0.278218924999237,0.721781075000763
"79",6195,5500,3,2,1,2,1,1,1,0,0,1,4916.09209948913,5134.76199052485,5088.16245562848,5147.742170792,5063.77298030912,5043.40327376222,4341.77451764584,4341.7549806004,4984.93333333333,5812.70967741936,5326.85400390625,5115.845703125,0.443568207375955,0.215432613612076,0.648648648648649,0.351351351351351,0.625,0.375,0.12177636474371,0.87822363525629,0.358249515295029,0.641750484704971
"80",5950,3700,4,1,2,0,1,1,0,0,1,0,4029.60254351012,4054.67633088932,3977.01159256588,4044.22389187885,4540.71482856215,4564.35225032091,4339.9975212476,4339.99654062214,3402.05588235294,3851.86666666667,4172.25830078125,4353.44921875,0.450646571619414,0.398922289171149,0.648648648648649,0.351351351351351,0.444444444444444,0.555555555555556,0.35765266418457,0.64234733581543,0.628894805908203,0.371105194091797
"81",5950,6254,4,2,1,1,1,0,1,0,0,1,5287.43272460479,5484.80406685469,5491.38340895045,5472.42933229051,5356.45642622263,5322.41428180111,4339.99752999245,4339.99655732425,6949.23444444444,6949.23444444444,5059.67041015625,5427.47412109375,0.412754629933343,0.191126420057302,0.648648648648649,0.351351351351351,0.444444444444444,0.555555555555556,0.428776919841766,0.571223080158234,0.591725647449493,0.408274352550507
"82",5866,4800,3,1,1,0,1,1,1,0,0,0,4571.34616105285,4763.85193869215,4680.93009518096,4756.87620378487,3651.94675023152,3685.63236007082,4342.26629362667,4342.29675342262,4153.15384615385,3641.05,4790.5107421875,3570.81567382812,0.402332930496581,0.183195910100298,0.648648648648649,0.351351351351351,0.444444444444444,0.555555555555556,0.791330873966217,0.208669126033783,0.591725647449493,0.408274352550507
